    Theta	RCS(dBm^2)
 -180.0000	   14.4720
 -179.0000	   14.4710
 -178.0000	   14.4679
 -177.0000	   14.4628
 -176.0000	   14.4557
 -175.0000	   14.4465
 -174.0000	   14.4353
 -173.0000	   14.4220
 -172.0000	   14.4067
 -171.0000	   14.3894
 -170.0000	   14.3700
 -169.0000	   14.3487
 -168.0000	   14.3253
 -167.0000	   14.3000
 -166.0000	   14.2726
 -165.0000	   14.2432
 -164.0000	   14.2119
 -163.0000	   14.1786
 -162.0000	   14.1434
 -161.0000	   14.1063
 -160.0000	   14.0672
 -159.0000	   14.0261
 -158.0000	   13.9833
 -157.0000	   13.9385
 -156.0000	   13.8919
 -155.0000	   13.8435
 -154.0000	   13.7932
 -153.0000	   13.7412
 -152.0000	   13.6874
 -151.0000	   13.6319
 -150.0000	   13.5746
 -149.0000	   13.5157
 -148.0000	   13.4551
 -147.0000	   13.3930
 -146.0000	   13.3292
 -145.0000	   13.2639
 -144.0000	   13.1971
 -143.0000	   13.1289
 -142.0000	   13.0592
 -141.0000	   12.9882
 -140.0000	   12.9159
 -139.0000	   12.8423
 -138.0000	   12.7675
 -137.0000	   12.6916
 -136.0000	   12.6146
 -135.0000	   12.5366
 -134.0000	   12.4576
 -133.0000	   12.3777
 -132.0000	   12.2971
 -131.0000	   12.2156
 -130.0000	   12.1336
 -129.0000	   12.0510
 -128.0000	   11.9679
 -127.0000	   11.8844
 -126.0000	   11.8006
 -125.0000	   11.7165
 -124.0000	   11.6324
 -123.0000	   11.5483
 -122.0000	   11.4642
 -121.0000	   11.3803
 -120.0000	   11.2967
 -119.0000	   11.2135
 -118.0000	   11.1308
 -117.0000	   11.0487
 -116.0000	   10.9672
 -115.0000	   10.8867
 -114.0000	   10.8070
 -113.0000	   10.7283
 -112.0000	   10.6508
 -111.0000	   10.5745
 -110.0000	   10.4995
 -109.0000	   10.4258
 -108.0000	   10.3537
 -107.0000	   10.2832
 -106.0000	   10.2143
 -105.0000	   10.1471
 -104.0000	   10.0817
 -103.0000	   10.0181
 -102.0000	    9.9565
 -101.0000	    9.8967
 -100.0000	    9.8389
  -99.0000	    9.7831
  -98.0000	    9.7294
  -97.0000	    9.6776
  -96.0000	    9.6278
  -95.0000	    9.5801
  -94.0000	    9.5344
  -93.0000	    9.4906
  -92.0000	    9.4489
  -91.0000	    9.4090
  -90.0000	    9.3710
  -89.0000	    9.3348
  -88.0000	    9.3003
  -87.0000	    9.2676
  -86.0000	    9.2364
  -85.0000	    9.2069
  -84.0000	    9.1788
  -83.0000	    9.1521
  -82.0000	    9.1268
  -81.0000	    9.1026
  -80.0000	    9.0797
  -79.0000	    9.0578
  -78.0000	    9.0368
  -77.0000	    9.0168
  -76.0000	    8.9976
  -75.0000	    8.9791
  -74.0000	    8.9612
  -73.0000	    8.9439
  -72.0000	    8.9271
  -71.0000	    8.9106
  -70.0000	    8.8945
  -69.0000	    8.8787
  -68.0000	    8.8630
  -67.0000	    8.8474
  -66.0000	    8.8319
  -65.0000	    8.8165
  -64.0000	    8.8010
  -63.0000	    8.7853
  -62.0000	    8.7696
  -61.0000	    8.7537
  -60.0000	    8.7374
  -59.0000	    8.7210
  -58.0000	    8.7043
  -57.0000	    8.6873
  -56.0000	    8.6699
  -55.0000	    8.6521
  -54.0000	    8.6341
  -53.0000	    8.6156
  -52.0000	    8.5967
  -51.0000	    8.5774
  -50.0000	    8.5577
  -49.0000	    8.5377
  -48.0000	    8.5172
  -47.0000	    8.4963
  -46.0000	    8.4751
  -45.0000	    8.4535
  -44.0000	    8.4316
  -43.0000	    8.4093
  -42.0000	    8.3867
  -41.0000	    8.3639
  -40.0000	    8.3408
  -39.0000	    8.3175
  -38.0000	    8.2939
  -37.0000	    8.2702
  -36.0000	    8.2465
  -35.0000	    8.2225
  -34.0000	    8.1986
  -33.0000	    8.1746
  -32.0000	    8.1507
  -31.0000	    8.1268
  -30.0000	    8.1030
  -29.0000	    8.0795
  -28.0000	    8.0561
  -27.0000	    8.0329
  -26.0000	    8.0101
  -25.0000	    7.9876
  -24.0000	    7.9655
  -23.0000	    7.9439
  -22.0000	    7.9227
  -21.0000	    7.9021
  -20.0000	    7.8821
  -19.0000	    7.8627
  -18.0000	    7.8440
  -17.0000	    7.8260
  -16.0000	    7.8088
  -15.0000	    7.7924
  -14.0000	    7.7769
  -13.0000	    7.7622
  -12.0000	    7.7485
  -11.0000	    7.7358
  -10.0000	    7.7240
   -9.0000	    7.7133
   -8.0000	    7.7036
   -7.0000	    7.6951
   -6.0000	    7.6876
   -5.0000	    7.6813
   -4.0000	    7.6762
   -3.0000	    7.6721
   -2.0000	    7.6693
   -1.0000	    7.6676
    0.0000	    7.6672
    1.0000	    7.6679
    2.0000	    7.6698
    3.0000	    7.6729
    4.0000	    7.6771
    5.0000	    7.6826
    6.0000	    7.6891
    7.0000	    7.6968
    8.0000	    7.7056
    9.0000	    7.7155
   10.0000	    7.7264
   11.0000	    7.7383
   12.0000	    7.7513
   13.0000	    7.7652
   14.0000	    7.7800
   15.0000	    7.7958
   16.0000	    7.8123
   17.0000	    7.8297
   18.0000	    7.8478
   19.0000	    7.8667
   20.0000	    7.8862
   21.0000	    7.9064
   22.0000	    7.9271
   23.0000	    7.9483
   24.0000	    7.9701
   25.0000	    7.9922
   26.0000	    8.0148
   27.0000	    8.0377
   28.0000	    8.0609
   29.0000	    8.0843
   30.0000	    8.1079
   31.0000	    8.1317
   32.0000	    8.1555
   33.0000	    8.1795
   34.0000	    8.2034
   35.0000	    8.2274
   36.0000	    8.2512
   37.0000	    8.2750
   38.0000	    8.2986
   39.0000	    8.3221
   40.0000	    8.3454
   41.0000	    8.3684
   42.0000	    8.3912
   43.0000	    8.4137
   44.0000	    8.4358
   45.0000	    8.4577
   46.0000	    8.4792
   47.0000	    8.5003
   48.0000	    8.5210
   49.0000	    8.5413
   50.0000	    8.5613
   51.0000	    8.5809
   52.0000	    8.6000
   53.0000	    8.6188
   54.0000	    8.6371
   55.0000	    8.6551
   56.0000	    8.6727
   57.0000	    8.6899
   58.0000	    8.7068
   59.0000	    8.7234
   60.0000	    8.7397
   61.0000	    8.7557
   62.0000	    8.7715
   63.0000	    8.7871
   64.0000	    8.8026
   65.0000	    8.8180
   66.0000	    8.8333
   67.0000	    8.8486
