    Theta	RCS(dBm^2)
    0.0000	    1.9991
    1.0000	    2.0022
    2.0000	    2.0127
    3.0000	    2.0302
    4.0000	    2.0544
    5.0000	    2.0849
    6.0000	    2.1211
    7.0000	    2.1622
    8.0000	    2.2074
    9.0000	    2.2557
   10.0000	    2.3062
   11.0000	    2.3576
   12.0000	    2.4087
   13.0000	    2.4583
   14.0000	    2.5049
   15.0000	    2.5470
   16.0000	    2.5832
   17.0000	    2.6118
   18.0000	    2.6312
   19.0000	    2.6397
   20.0000	    2.6352
   21.0000	    2.6160
   22.0000	    2.5801
   23.0000	    2.5252
   24.0000	    2.4491
   25.0000	    2.3494
   26.0000	    2.2236
   27.0000	    2.0687
   28.0000	    1.8820
   29.0000	    1.6601
   30.0000	    1.3995
   31.0000	    1.0966
   32.0000	    0.7472
   33.0000	    0.3474
   34.0000	   -0.1071
   35.0000	   -0.6201
   36.0000	   -1.1943
   37.0000	   -1.8297
   38.0000	   -2.5217
   39.0000	   -3.2562
   40.0000	   -4.0032
   41.0000	   -4.7077
   42.0000	   -5.2843
   43.0000	   -5.6276
   44.0000	   -5.6513
   45.0000	   -5.3375
   46.0000	   -4.7504
   47.0000	   -3.9961
   48.0000	   -3.1742
   49.0000	   -2.3555
   50.0000	   -1.5829
   51.0000	   -0.8795
   52.0000	   -0.2568
   53.0000	    0.2800
   54.0000	    0.7291
   55.0000	    1.0894
   56.0000	    1.3602
   57.0000	    1.5402
   58.0000	    1.6272
   59.0000	    1.6178
   60.0000	    1.5070
   61.0000	    1.2878
   62.0000	    0.9513
   63.0000	    0.4856
   64.0000	   -0.1239
   65.0000	   -0.8943
   66.0000	   -1.8415
   67.0000	   -2.9695
   68.0000	   -4.2370
   69.0000	   -5.4726
   70.0000	   -6.2542
   71.0000	   -6.0530
   72.0000	   -4.8532
   73.0000	   -3.1741
   74.0000	   -1.4485
   75.0000	    0.1446
   76.0000	    1.5615
   77.0000	    2.8061
   78.0000	    3.8956
   79.0000	    4.8481
   80.0000	    5.6799
   81.0000	    6.4044
   82.0000	    7.0325
   83.0000	    7.5732
   84.0000	    8.0336
   85.0000	    8.4196
   86.0000	    8.7358
   87.0000	    8.9862
   88.0000	    9.1737
   89.0000	    9.3009
   90.0000	    9.3697
   91.0000	    9.3816
   92.0000	    9.3378
   93.0000	    9.2389
   94.0000	    9.0854
   95.0000	    8.8776
   96.0000	    8.6150
   97.0000	    8.2975
   98.0000	    7.9244
   99.0000	    7.4949
  100.0000	    7.0079
  101.0000	    6.4624
  102.0000	    5.8574
  103.0000	    5.1921
  104.0000	    4.4664
  105.0000	    3.6811
  106.0000	    2.8390
  107.0000	    1.9461
  108.0000	    1.0135
  109.0000	    0.0596
  110.0000	   -0.8870
  111.0000	   -1.7863
  112.0000	   -2.5890
  113.0000	   -3.2455
  114.0000	   -3.7214
  115.0000	   -4.0114
  116.0000	   -4.1425
  117.0000	   -4.1624
  118.0000	   -4.1239
  119.0000	   -4.0728
  120.0000	   -4.0439
  121.0000	   -4.0608
  122.0000	   -4.1388
  123.0000	   -4.2869
  124.0000	   -4.5100
  125.0000	   -4.8097
  126.0000	   -5.1847
  127.0000	   -5.6299
  128.0000	   -6.1357
  129.0000	   -6.6850
  130.0000	   -7.2503
  131.0000	   -7.7905
  132.0000	   -8.2504
  133.0000	   -8.5675
  134.0000	   -8.6884
  135.0000	   -8.5896
  136.0000	   -8.2883
  137.0000	   -7.8331
  138.0000	   -7.2838
  139.0000	   -6.6939
  140.0000	   -6.1028
  141.0000	   -5.5364
  142.0000	   -5.0100
  143.0000	   -4.5314
  144.0000	   -4.1040
  145.0000	   -3.7281
  146.0000	   -3.4029
  147.0000	   -3.1263
  148.0000	   -2.8961
  149.0000	   -2.7099
  150.0000	   -2.5651
  151.0000	   -2.4593
