    Theta	RCS(dBm^2)
 -180.0000	   14.4172
 -179.0000	   14.4094
 -178.0000	   14.3861
 -177.0000	   14.3472
 -176.0000	   14.2926
 -175.0000	   14.2224
 -174.0000	   14.1363
 -173.0000	   14.0343
 -172.0000	   13.9162
 -171.0000	   13.7818
 -170.0000	   13.6309
 -169.0000	   13.4632
 -168.0000	   13.2785
 -167.0000	   13.0766
 -166.0000	   12.8571
 -165.0000	   12.6197
 -164.0000	   12.3641
 -163.0000	   12.0899
 -162.0000	   11.7969
 -161.0000	   11.4848
 -160.0000	   11.1531
 -159.0000	   10.8018
 -158.0000	   10.4306
 -157.0000	   10.0395
 -156.0000	    9.6287
 -155.0000	    9.1984
 -154.0000	    8.7493
 -153.0000	    8.2826
 -152.0000	    7.7999
 -151.0000	    7.3036
 -150.0000	    6.7970
 -149.0000	    6.2847
 -148.0000	    5.7724
 -147.0000	    5.2678
 -146.0000	    4.7799
 -145.0000	    4.3193
 -144.0000	    3.8976
 -143.0000	    3.5264
 -142.0000	    3.2160
 -141.0000	    2.9743
 -140.0000	    2.8050
 -139.0000	    2.7072
 -138.0000	    2.6756
 -137.0000	    2.7014
 -136.0000	    2.7733
 -135.0000	    2.8794
 -134.0000	    3.0081
 -133.0000	    3.1492
 -132.0000	    3.2939
 -131.0000	    3.4349
 -130.0000	    3.5666
 -129.0000	    3.6847
 -128.0000	    3.7859
 -127.0000	    3.8680
 -126.0000	    3.9293
 -125.0000	    3.9685
 -124.0000	    3.9850
 -123.0000	    3.9783
 -122.0000	    3.9482
 -121.0000	    3.8944
 -120.0000	    3.8172
 -119.0000	    3.7165
 -118.0000	    3.5926
 -117.0000	    3.4458
 -116.0000	    3.2762
 -115.0000	    3.0843
 -114.0000	    2.8706
 -113.0000	    2.6355
 -112.0000	    2.3797
 -111.0000	    2.1040
 -110.0000	    1.8095
 -109.0000	    1.4974
 -108.0000	    1.1693
 -107.0000	    0.8272
 -106.0000	    0.4737
 -105.0000	    0.1119
 -104.0000	   -0.2545
 -103.0000	   -0.6207
 -102.0000	   -0.9815
 -101.0000	   -1.3306
 -100.0000	   -1.6611
  -99.0000	   -1.9659
  -98.0000	   -2.2378
  -97.0000	   -2.4701
  -96.0000	   -2.6575
  -95.0000	   -2.7964
  -94.0000	   -2.8855
  -93.0000	   -2.9258
  -92.0000	   -2.9206
  -91.0000	   -2.8749
  -90.0000	   -2.7951
  -89.0000	   -2.6880
  -88.0000	   -2.5605
  -87.0000	   -2.4191
  -86.0000	   -2.2696
  -85.0000	   -2.1169
  -84.0000	   -1.9653
  -83.0000	   -1.8180
  -82.0000	   -1.6775
  -81.0000	   -1.5458
  -80.0000	   -1.4242
  -79.0000	   -1.3135
  -78.0000	   -1.2140
  -77.0000	   -1.1258
  -76.0000	   -1.0487
  -75.0000	   -0.9822
  -74.0000	   -0.9254
  -73.0000	   -0.8774
  -72.0000	   -0.8370
  -71.0000	   -0.8029
  -70.0000	   -0.7735
  -69.0000	   -0.7471
  -68.0000	   -0.7221
  -67.0000	   -0.6966
  -66.0000	   -0.6686
  -65.0000	   -0.6362
  -64.0000	   -0.5976
  -63.0000	   -0.5509
  -62.0000	   -0.4944
  -61.0000	   -0.4267
  -60.0000	   -0.3463
  -59.0000	   -0.2524
  -58.0000	   -0.1441
  -57.0000	   -0.0211
  -56.0000	    0.1168
  -55.0000	    0.2696
  -54.0000	    0.4368
  -53.0000	    0.6178
  -52.0000	    0.8120
  -51.0000	    1.0184
  -50.0000	    1.2361
  -49.0000	    1.4642
  -48.0000	    1.7016
  -47.0000	    1.9474
  -46.0000	    2.2006
  -45.0000	    2.4605
  -44.0000	    2.7260
  -43.0000	    2.9964
  -42.0000	    3.2710
  -41.0000	    3.5491
  -40.0000	    3.8298
  -39.0000	    4.1127
  -38.0000	    4.3969
  -37.0000	    4.6819
  -36.0000	    4.9670
  -35.0000	    5.2516
  -34.0000	    5.5350
  -33.0000	    5.8166
  -32.0000	    6.0959
  -31.0000	    6.3722
  -30.0000	    6.6449
  -29.0000	    6.9134
  -28.0000	    7.1772
  -27.0000	    7.4357
  -26.0000	    7.6884
  -25.0000	    7.9349
  -24.0000	    8.1746
  -23.0000	    8.4071
  -22.0000	    8.6321
  -21.0000	    8.8491
  -20.0000	    9.0578
  -19.0000	    9.2579
  -18.0000	    9.4491
  -17.0000	    9.6311
  -16.0000	    9.8038
  -15.0000	    9.9668
  -14.0000	   10.1200
  -13.0000	   10.2633
  -12.0000	   10.3964
  -11.0000	   10.5193
  -10.0000	   10.6319
   -9.0000	   10.7340
   -8.0000	   10.8255
   -7.0000	   10.9064
   -6.0000	   10.9767
   -5.0000	   11.0362
   -4.0000	   11.0850
   -3.0000	   11.1229
   -2.0000	   11.1500
   -1.0000	   11.1663
    0.0000	   11.1717
    1.0000	   11.1662
    2.0000	   11.1499
    3.0000	   11.1227
    4.0000	   11.0848
    5.0000	   11.0360
    6.0000	   10.9764
    7.0000	   10.9062
    8.0000	   10.8252
    9.0000	   10.7336
   10.0000	   10.6315
   11.0000	   10.5190
   12.0000	   10.3961
   13.0000	   10.2630
   14.0000	   10.1198
   15.0000	    9.9666
   16.0000	    9.8036
   17.0000	    9.6310
   18.0000	    9.4491
   19.0000	    9.2580
   20.0000	    9.0580
   21.0000	    8.8494
   22.0000	    8.6325
   23.0000	    8.4077
   24.0000	    8.1754
   25.0000	    7.9358
   26.0000	    7.6896
   27.0000	    7.4370
   28.0000	    7.1787
   29.0000	    6.9151
   30.0000	    6.6468
   31.0000	    6.3744
   32.0000	    6.0983
   33.0000	    5.8193
   34.0000	    5.5379
   35.0000	    5.2547
   36.0000	    4.9703
   37.0000	    4.6854
   38.0000	    4.4007
   39.0000	    4.1167
   40.0000	    3.8341
   41.0000	    3.5535
   42.0000	    3.2756
   43.0000	    3.0012
   44.0000	    2.7309
   45.0000	    2.4655
   46.0000	    2.2058
   47.0000	    1.9527
   48.0000	    1.7071
   49.0000	    1.4698
   50.0000	    1.2418
   51.0000	    1.0242
