    Theta	RCS(dBm^2)
    0.0000	  -13.0565
    1.0000	  -13.0315
    2.0000	  -12.9637
    3.0000	  -12.8560
    4.0000	  -12.7128
    5.0000	  -12.5394
    6.0000	  -12.3418
    7.0000	  -12.1259
    8.0000	  -11.8972
    9.0000	  -11.6609
   10.0000	  -11.4212
   11.0000	  -11.1816
   12.0000	  -10.9449
   13.0000	  -10.7131
   14.0000	  -10.4877
   15.0000	  -10.2694
   16.0000	  -10.0586
   17.0000	   -9.8552
   18.0000	   -9.6588
   19.0000	   -9.4685
   20.0000	   -9.2835
   21.0000	   -9.1025
   22.0000	   -8.9244
   23.0000	   -8.7478
   24.0000	   -8.5713
   25.0000	   -8.3937
   26.0000	   -8.2138
   27.0000	   -8.0307
   28.0000	   -7.8433
   29.0000	   -7.6513
   30.0000	   -7.4541
   31.0000	   -7.2518
   32.0000	   -7.0444
   33.0000	   -6.8325
   34.0000	   -6.6166
   35.0000	   -6.3976
   36.0000	   -6.1764
   37.0000	   -5.9541
   38.0000	   -5.7318
   39.0000	   -5.5108
   40.0000	   -5.2921
   41.0000	   -5.0770
   42.0000	   -4.8664
   43.0000	   -4.6613
   44.0000	   -4.4627
   45.0000	   -4.2713
   46.0000	   -4.0878
   47.0000	   -3.9129
   48.0000	   -3.7471
   49.0000	   -3.5907
   50.0000	   -3.4440
   51.0000	   -3.3073
   52.0000	   -3.1808
   53.0000	   -3.0644
   54.0000	   -2.9582
   55.0000	   -2.8621
   56.0000	   -2.7759
   57.0000	   -2.6996
   58.0000	   -2.6327
   59.0000	   -2.5751
   60.0000	   -2.5263
   61.0000	   -2.4861
   62.0000	   -2.4539
   63.0000	   -2.4293
   64.0000	   -2.4119
   65.0000	   -2.4011
   66.0000	   -2.3963
   67.0000	   -2.3971
   68.0000	   -2.4029
   69.0000	   -2.4131
   70.0000	   -2.4270
   71.0000	   -2.4443
   72.0000	   -2.4642
   73.0000	   -2.4863
   74.0000	   -2.5099
   75.0000	   -2.5346
   76.0000	   -2.5600
   77.0000	   -2.5854
   78.0000	   -2.6107
   79.0000	   -2.6352
   80.0000	   -2.6587
   81.0000	   -2.6809
   82.0000	   -2.7015
   83.0000	   -2.7203
   84.0000	   -2.7370
   85.0000	   -2.7515
   86.0000	   -2.7636
   87.0000	   -2.7732
   88.0000	   -2.7802
   89.0000	   -2.7846
   90.0000	   -2.7863
   91.0000	   -2.7853
   92.0000	   -2.7816
   93.0000	   -2.7752
   94.0000	   -2.7662
   95.0000	   -2.7546
   96.0000	   -2.7405
   97.0000	   -2.7241
   98.0000	   -2.7055
   99.0000	   -2.6850
  100.0000	   -2.6627
  101.0000	   -2.6389
  102.0000	   -2.6140
  103.0000	   -2.5883
  104.0000	   -2.5621
  105.0000	   -2.5360
  106.0000	   -2.5103
  107.0000	   -2.4856
  108.0000	   -2.4624
  109.0000	   -2.4412
  110.0000	   -2.4226
  111.0000	   -2.4072
  112.0000	   -2.3956
  113.0000	   -2.3883
  114.0000	   -2.3860
  115.0000	   -2.3891
  116.0000	   -2.3984
  117.0000	   -2.4144
  118.0000	   -2.4375
  119.0000	   -2.4683
  120.0000	   -2.5072
  121.0000	   -2.5547
  122.0000	   -2.6113
  123.0000	   -2.6772
  124.0000	   -2.7527
  125.0000	   -2.8382
  126.0000	   -2.9338
  127.0000	   -3.0398
  128.0000	   -3.1562
  129.0000	   -3.2830
  130.0000	   -3.4202
  131.0000	   -3.5676
  132.0000	   -3.7252
  133.0000	   -3.8926
  134.0000	   -4.0694
  135.0000	   -4.2552
  136.0000	   -4.4493
  137.0000	   -4.6512
  138.0000	   -4.8600
  139.0000	   -5.0748
  140.0000	   -5.2946
  141.0000	   -5.5184
  142.0000	   -5.7450
  143.0000	   -5.9733
  144.0000	   -6.2020
  145.0000	   -6.4298
  146.0000	   -6.6558
  147.0000	   -6.8787
  148.0000	   -7.0977
  149.0000	   -7.3120
  150.0000	   -7.5210
  151.0000	   -7.7245
  152.0000	   -7.9224
  153.0000	   -8.1151
  154.0000	   -8.3029
  155.0000	   -8.4867
  156.0000	   -8.6674
  157.0000	   -8.8462
  158.0000	   -9.0243
  159.0000	   -9.2031
  160.0000	   -9.3840
  161.0000	   -9.5682
  162.0000	   -9.7569
  163.0000	   -9.9511
  164.0000	  -10.1516
  165.0000	  -10.3589
  166.0000	  -10.5732
  167.0000	  -10.7941
  168.0000	  -11.0209
  169.0000	  -11.2522
  170.0000	  -11.4860
  171.0000	  -11.7197
  172.0000	  -11.9498
  173.0000	  -12.1720
  174.0000	  -12.3815
  175.0000	  -12.5729
  176.0000	  -12.7403
  177.0000	  -12.8781
  178.0000	  -12.9811
  179.0000	  -13.0450
  180.0000	  -13.0671
  181.0000	  -13.0464
  182.0000	  -12.9837
  183.0000	  -12.8818
  184.0000	  -12.7447
  185.0000	  -12.5776
  186.0000	  -12.3861
  187.0000	  -12.1761
  188.0000	  -11.9531
  189.0000	  -11.7219
  190.0000	  -11.4868
  191.0000	  -11.2514
  192.0000	  -11.0184
  193.0000	  -10.7898
  194.0000	  -10.5670
  195.0000	  -10.3509
  196.0000	  -10.1418
  197.0000	   -9.9396
  198.0000	   -9.7438
  199.0000	   -9.5538
  200.0000	   -9.3684
  201.0000	   -9.1866
  202.0000	   -9.0070
  203.0000	   -8.8284
  204.0000	   -8.6494
  205.0000	   -8.4688
  206.0000	   -8.2854
  207.0000	   -8.0982
  208.0000	   -7.9064
  209.0000	   -7.7095
  210.0000	   -7.5073
  211.0000	   -7.2997
  212.0000	   -7.0869
  213.0000	   -6.8694
  214.0000	   -6.6481
  215.0000	   -6.4237
  216.0000	   -6.1973
  217.0000	   -5.9700
  218.0000	   -5.7431
  219.0000	   -5.5176
  220.0000	   -5.2949
  221.0000	   -5.0759
  222.0000	   -4.8619
  223.0000	   -4.6537
  224.0000	   -4.4524
  225.0000	   -4.2585
  226.0000	   -4.0730
  227.0000	   -3.8962
  228.0000	   -3.7288
  229.0000	   -3.5711
  230.0000	   -3.4234
  231.0000	   -3.2859
  232.0000	   -3.1588
  233.0000	   -3.0420
  234.0000	   -2.9356
  235.0000	   -2.8395
  236.0000	   -2.7535
  237.0000	   -2.6774
  238.0000	   -2.6109
  239.0000	   -2.5539
  240.0000	   -2.5058
  241.0000	   -2.4664
  242.0000	   -2.4351
  243.0000	   -2.4116
  244.0000	   -2.3953
  245.0000	   -2.3857
  246.0000	   -2.3822
  247.0000	   -2.3844
  248.0000	   -2.3915
  249.0000	   -2.4032
  250.0000	   -2.4186
  251.0000	   -2.4374
  252.0000	   -2.4588
  253.0000	   -2.4824
  254.0000	   -2.5075
  255.0000	   -2.5337
  256.0000	   -2.5604
  257.0000	   -2.5873
  258.0000	   -2.6137
  259.0000	   -2.6394
  260.0000	   -2.6640
  261.0000	   -2.6872
  262.0000	   -2.7086
  263.0000	   -2.7280
  264.0000	   -2.7453
  265.0000	   -2.7602
  266.0000	   -2.7726
  267.0000	   -2.7823
  268.0000	   -2.7894
  269.0000	   -2.7937
